frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
445,18,271.07269600409523 332.1604117276478 459.0000425349077 505.9650199841083,332.88368733723956 442.34930419921875 391.8210754394531 460.3667500813802,0,0,0
446,18,270.2174421221969 333.1614462188421 458.51847982195574 507.32361312042207,332.17399258083765 443.7803446451823 391.3175354003906 461.7417721218533,0,0,0
447,18,269.3621882402987 334.1624807100364 458.0369171090037 508.6822062567358,331.4642978244358 445.2113850911458 390.8139953613281 463.1167941623264,0,0,0
448,18,268.5069343584004 335.1635152012307 457.5553543960517 510.0407993930496,330.7546030680339 446.6424255371094 390.3104553222656 464.4918162027995,0,0,0
449,18,267.6516804765021 336.16454969242506 457.0737916830997 511.39939252936335,330.04490831163196 448.07346598307294 389.8069152832031 465.8668382432726,0,0,0
450,18,266.7964265946038 337.1655841836194 456.5922289701477 512.7579856656771,329.33521355523004 449.50450642903644 389.3033752441406 467.24186028374567,0,0,0
451,18,265.94117271270557 338.1666186748137 456.1106662571957 514.1165788019908,328.6255187988281 450.935546875 388.7998352050781 468.61688232421875,0.8784775137901306,IK64DAR,0.13536864830531117
452,18,265.17688474407686 339.120267878768 455.0805674383741 515.8201788015663,328.91119384765625 452.96978759765625 387.6319580078125 470.53521728515625,0.829714834690094,AK64DHY,0.13463740409274572
453,18,264.62376234056774 340.43293294817215 454.219477246437 517.652690480188,327.80811564127606 454.1179606119792 386.60719807942706 472.22751871744794,0,0,0
454,18,264.0706399370587 341.74559801757624 453.3583870544999 519.4852021588096,326.7050374348958 455.26613362630206 385.5824381510417 473.91982014973956,0,0,0
455,18,263.51751753354955 343.0582630869804 452.4972968625628 521.3177138374313,325.6019592285156 456.414306640625 384.55767822265625 475.61212158203125,0.8599077463150024,AH64CNV,0.09028080502516804
456,18,262.61094746943917 344.2530712751432 452.0085619115326 522.8432988667022,325.4567159016927 457.9236755371094 384.3629862467448 477.03477986653644,0,0,0
457,18,261.7043774053287 345.44787946330604 451.5198269605024 524.368883895973,325.3114725748698 459.43304443359375 384.1682942708333 478.4574381510417,0,0,0
458,18,260.79780734121834 346.64268765146886 451.0310920094722 525.8944689252439,325.1662292480469 460.9424133300781 383.9736022949219 479.8800964355469,0.9012212753295898,AM64DMY,0.07893173052670581
459,18,260.0270787335333 347.8073364601848 450.7271469355202 527.3300089879427,324.4970512390137 462.4074249267578 383.4849090576172 481.444637298584,0,0,0
460,18,259.25635012584826 348.9719852689007 450.42320186156815 528.7655490506417,323.82787322998047 463.8724365234375 382.9962158203125 483.0091781616211,0,0,0
461,18,258.4856215181632 350.13663407761663 450.11925678761605 530.2010891133405,323.15869522094727 465.3374481201172 382.5075225830078 484.5737190246582,0,0,0
462,18,257.71489291047817 351.30128288633256 449.815311713664 531.6366291760394,322.48951721191406 466.8024597167969 382.0188293457031 486.1382598876953,0,0,0
463,18,256.9441643027931 352.4659316950485 449.511366639712 533.0721692387382,321.82033920288086 468.26747131347656 381.53013610839844 487.7028007507324,0,0,0
464,18,256.1734356951081 353.6305805037644 449.2074215657599 534.507709301437,321.15116119384766 469.73248291015625 381.04144287109375 489.26734161376953,0,0,0
465,18,255.40270708742304 354.79522931248033 448.90347649180785 535.9432493641359,320.48198318481445 471.19749450683594 380.55274963378906 490.83188247680664,0,0,0
466,18,254.631978479738 355.95987812119625 448.5995314178558 537.3787894268347,319.81280517578125 472.6625061035156 380.0640563964844 492.39642333984375,0.9126777052879333,AK64DMY,0.15446076674906892
467,18,253.04448960206685 357.1419460715017 448.09836452180593 538.7593897150878,319.6756286621094 474.631591796875 378.9469299316406 493.9880065917969,0.9001413583755493,AN64DTY,0.11572246999566571
468,18,252.16629603991228 357.9618445923114 448.21353809741674 539.9069939483835,319.4711100260417 475.7151387532552 378.8457539876302 495.04547119140625,0,0,0
469,18,251.2881024777577 358.7817431131212 448.3287116730276 541.0545981816791,319.26659138997394 476.79868570963544 378.7445780436198 496.1029357910156,0,0,0
470,18,250.40990891560313 359.6016416339309 448.4438852486384 542.2022024149749,319.06207275390625 477.8822326660156 378.6434020996094 497.160400390625,0.8564387559890747,AN64DRV,0.14733589480151935
471,18,250.2562235685861 361.7266913274242 448.76444838351125 545.4277234942266,316.22607421875 480.5466613769531 377.2706604003906 499.2332763671875,0.8758585453033447,AK64DNV,0.0931809078126553
472,18,248.52897917161812 363.2286747220098 447.7591856885049 547.2479940750349,316.1212921142578 482.58213806152344 377.1531524658203 501.2477722167969,0,0,0
473,18,246.80173477465013 364.73065811659546 446.7539229934985 549.0682646558431,316.0165100097656 484.61761474609375 377.03564453125 503.26226806640625,0.8606775403022766,IK64DHP,0.135098171890543
474,18,245.88701174160542 366.0444685808113 446.5143709651914 550.9866930452787,315.3841186523438 486.2146850585938 376.3207641601563 504.9756225585937,0,0,0
475,18,244.9722887085607 367.35827904502725 446.2748189368843 552.9051214347143,314.75172729492186 487.81175537109374 375.6058837890625 506.68897705078126,0,0,0
476,18,244.057565675516 368.6720895092431 446.0352669085772 554.82354982415,314.1193359375 489.40882568359376 374.89100341796876 508.40233154296874,0,0,0
477,18,243.1428426424713 369.985899973459 445.7957148802701 556.7419782135855,313.4869445800781 491.0058959960937 374.176123046875 510.1156860351563,0,0,0
478,18,242.22811960942659 371.2997104376749 445.556162851963 558.6604066030211,312.85455322265625 492.60296630859375 373.46124267578125 511.82904052734375,0.8973497152328491,DR64DMV,0.188596950513395
479,18,241.94735379530664 372.61401511543073 445.4453462157227 560.3703053473482,311.90155029296875 494.3046569824219 372.4338073730469 513.5741577148438,0.8951733112335205,AR61DMY,0.10896786510316932
480,18,241.35877159592422 373.51342500190333 444.9000199382195 561.7700286964384,312.87939453125 495.54705810546875 372.2273254394531 514.9848022460938,0.9127315282821655,AK64OMV,0.04946157777466478
481,18,240.75600758839792 374.8326290173942 444.6844148067863 563.8302762137663,312.0848388671875 497.39076926491475 371.677529074929 516.9408902254971,0,0,0
482,18,240.1532435808716 376.1518330328851 444.4688096753532 565.8905237310943,311.290283203125 499.2344804243608 371.1277327104048 518.8969782049006,0,0,0
483,18,239.55047957334529 377.471037048376 444.25320454392005 567.9507712484221,310.4957275390625 501.0781915838068 370.5779363458807 520.853066184304,0,0,0
484,18,238.94771556581895 378.7902410638669 444.03759941248694 570.01101876575,309.701171875 502.9219027432528 370.02813998135656 522.8091541637074,0,0,0
485,18,238.34495155829265 380.1094450793578 443.8219942810538 572.0712662830779,308.9066162109375 504.7656139026989 369.4783436168324 524.7652421431108,0,0,0
486,18,237.74218755076632 381.4286490948487 443.60638914962067 574.1315138004059,308.112060546875 506.6093250621449 368.92854725230825 526.7213301225142,0,0,0
487,18,237.13942354324 382.7478531103396 443.3907840181875 576.1917613177337,307.3175048828125 508.45303622159093 368.37875088778407 528.6774181019176,0,0,0
488,18,236.53665953571368 384.0670571258305 443.1751788867544 578.2520088350616,306.52294921875 510.29674738103694 367.82895452325994 530.633506081321,0,0,0
489,18,235.93389552818738 385.38626114132137 442.95957375532123 580.3122563523895,305.7283935546875 512.140458540483 367.2791581587358 532.5895940607244,0,0,0
490,18,235.33113152066105 386.7054651568123 442.7439686238881 582.3725038697174,304.933837890625 513.984169699929 366.7293617942116 534.5456820401279,0,0,0
491,18,234.72836751313474 388.02466917230316 442.52836349245496 584.4327513870453,304.1392822265625 515.827880859375 366.1795654296875 536.5017700195312,0.8903823494911194,AK64DAV,0.1529610260981938
492,18,234.52819533683953 389.45303181313346 443.1705401337366 585.9644110031645,304.64971923828125 517.1002807617188 367.2102355957031 536.9307250976562,0.8844289779663086,AK67DMV,0.06271318361125094
493,18,233.23725305519088 390.8665034346867 442.65058928533404 586.8207965409579,303.6911254882813 519.0043090820312 367.0582336425781 538.86083984375,0,0,0
494,18,231.94631077354222 392.27997505623995 442.13063843693146 587.6771820787513,302.73253173828124 520.9083374023437 366.90623168945314 540.7909545898438,0,0,0
495,18,230.65536849189357 393.6934466777932 441.6106875885289 588.5335676165447,301.77393798828126 522.8123657226563 366.7542297363281 542.7210693359375,0,0,0
496,18,229.36442621024491 395.10691829934643 441.0907367401263 589.3899531543382,300.8153442382812 524.7163940429688 366.60222778320315 544.6511840820312,0,0,0
497,18,228.07348392859626 396.5203899208997 440.57078589172374 590.2463386921315,299.85675048828125 526.6204223632812 366.4502258300781 546.581298828125,0.8913519978523254,AK64DMV,0.1025018301615411
498,18,226.74171903860736 397.4723175789548 440.41712331008216 590.3350805017838,299.62158203125 527.8287963867188 365.808837890625 548.3074340820312,0.8714666366577148,XK67OMY,0.08048430027709642
499,18,225.97095007744622 398.70177666254585 440.6442127669659 590.1923992905378,297.3087463378906 530.4136352539062 364.81854248046875 549.9379272460938,0.8772823214530945,IK67DAV,0.13124252578823045
500,18,223.77233269238118 400.6224107803428 440.0420192975886 590.3930551599698,297.14434814453125 532.65185546875 365.09161376953125 552.4905395507812,0.8615784645080566,AK64DMY,0.0839686786009208
501,18,222.77862020041408 402.0422873274115 440.04480215828795 590.4229203774618,297.1807861328125 534.0005493164062 363.807861328125 553.4847412109375,0.8672574758529663,IK64DAV,0.12514230805682539
502,18,222.3881998716914 403.8071517304733 440.19678665157204 590.9338133279954,296.9010416666667 535.9954427083334 363.55640665690106 555.3878987630209,0,0,0
503,18,221.99777954296871 405.57201613353516 440.3487711448562 591.4447062785289,296.6212972005208 537.9903361002604 363.30495198567706 557.2910563151041,0,0,0
504,18,221.60735921424603 407.336880536597 440.5007556381403 591.9555992290625,296.341552734375 539.9852294921875 363.0534973144531 559.1942138671875,0.8689413666725159,AO64DMY,0.23228424825122262
505,18,220.7696785631647 409.015298092006 440.36922518984545 591.9793597924657,295.7827835083008 542.0039367675781 362.18084716796875 561.3604888916016,0,0,0
506,18,219.93199791208338 410.69371564741505 440.2376947415506 592.003120355869,295.22401428222656 544.0226440429688 361.3081970214844 563.5267639160156,0,0,0
507,18,219.09431726100203 412.37213320282405 440.10616429325574 592.0268809192723,294.66524505615234 546.0413513183594 360.435546875 565.6930389404297,0,0,0
508,18,218.2566366099207 414.05055075823304 439.9746338449609 592.0506414826756,294.1064758300781 548.06005859375 359.5628967285156 567.8593139648438,0.9233670830726624,IK64DMV,0.08841943771493171
509,18,217.93960479643636 415.803553876872 440.17750280038615 592.2831595819259,291.9149475097656 550.6974487304688 358.46331787109375 569.9957885742188,0.9055613875389099,AK67ORV,0.12398035095727117
510,18,217.92609719518975 417.1256900106314 440.4367362358154 592.7309894404711,291.95416259765625 551.3109130859375 357.736083984375 571.1166381835938,0.9088338017463684,AK64DMY,0.27129218503887337
511,18,217.20250462256016 418.755716728316 440.25165266167295 593.1063273749129,290.96368408203125 553.5622762044271 357.0885009765625 573.2690226236979,0,0,0
512,18,216.47891204993059 420.3857434460005 440.0665690875306 593.4816653093548,289.97320556640625 555.8136393229166 356.44091796875 575.4214070638021,0,0,0
513,18,215.755319477301 422.0157701636851 439.88148551338816 593.8570032437965,288.98272705078125 558.0650024414062 355.7933349609375 577.5737915039062,0.8545129299163818,AK64DMY,0.1612531635756268
514,18,213.82344458250742 424.06869326142413 438.92499999273406 594.8038381931608,289.0072021484375 560.966552734375 355.287841796875 581.2281494140625,0.919241189956665,AK64DMY,0.4037536025840109
515,18,211.96503488382092 426.9020676873386 437.4158825076648 595.7118711388941,288.7386169433594 562.1907958984375 356.27374267578125 583.4220581054688,0.8876889944076538,AK64DMV,0.39212353448398585
516,18,211.72999780762262 428.4746414434288 437.82174130673303 595.7344324601985,287.59051513671875 563.9107055664062 354.84228515625 584.8318481445312,0.8905578851699829,IK64DMY,0.2922729390704835
517,18,210.77240550196035 429.16634799923736 437.9474901850535 595.2969325253589,287.34832763671875 566.8367919921875 355.1676330566406 588.4221801757812,0.8052651286125183,IK64DMY,0.4135670326615718
518,18,208.50887276265553 430.7270402625841 437.51001355384415 595.4927585765735,285.15924072265625 568.7767333984375 351.88140869140625 591.4039306640625,0.841585099697113,AK64DAY,0.4512631782266073
186,43,680.4193737381498 305.6606207625824 853.010700107245 454.3674131089251,748.4223022460938 401.1957702636719 788.904541015625 415.78778076171875,0.6874646544456482,ET61MBC,0.23984402259766008
187,43,680.6657036157117 306.88771659149626 853.3854610259082 456.48127941784924,748.82978515625 402.37896118164065 789.7053100585938 417.0641784667969,0,0,0
188,43,680.9120334932735 308.11481242041015 853.7602219445713 458.59514572677335,749.2372680664063 403.56215209960936 790.5060791015625 418.340576171875,0,0,0
189,43,681.1583633708354 309.341908249324 854.1349828632345 460.7090120356975,749.6447509765625 404.74534301757814 791.3068481445313 419.6169738769531,0,0,0
190,43,681.4046932483973 310.56900407823787 854.5097437818977 462.82287834462164,750.0522338867188 405.92853393554685 792.1076171875 420.89337158203125,0,0,0
191,43,681.6510231259591 311.7960999071517 854.8845047005608 464.93674465354576,750.459716796875 407.1117248535156 792.9083862304688 422.1697692871094,0.4994678199291229,EL61MPD,0.06789606767160766
192,43,682.6457597991897 312.8699567388011 856.5268783421512 466.39828404201376,747.8410034179688 409.88018798828125 793.8267211914062 423.8087158203125,0.8241142630577087,ET61NPC,0.16703572072056197
193,43,682.9322843101049 314.0734485444067 857.9175427660047 468.08652574619185,748.7071184430804 411.0280456542969 794.2452741350446 425.06404767717635,0,0,0
194,43,683.21880882102 315.2769403500123 859.3082071898582 469.77476745036995,749.5732334681919 412.1759033203125 794.6638270786831 426.3193795340402,0,0,0
195,43,683.5053333319353 316.4804321556179 860.6988716137116 471.46300915454805,750.4393484933036 413.3237609863281 795.0823800223214 427.57471139090404,0,0,0
196,43,683.7918578428505 317.68392396122346 862.0895360375652 473.15125085872614,751.3054635184152 414.47161865234375 795.5009329659598 428.83004324776783,0,0,0
197,43,684.0783823537657 318.88741576682906 863.4802004614186 474.83949256290424,752.1715785435268 415.6194763183594 795.9194859095982 430.0853751046317,0,0,0
198,43,684.3649068646808 320.0909075724347 864.8708648852721 476.52773426708234,753.0376935686384 416.767333984375 796.3380388532366 431.3407069614955,0,0,0
199,43,684.6514313755961 321.2943993780403 866.2615293091255 478.21597597126043,753.90380859375 417.9151916503906 796.756591796875 432.5960388183594,0.7831535935401917,ET61HEC,0.024567222459793273
200,43,685.0159227881757 322.8485509469235 867.6146675885454 480.4321414157421,753.1876831054688 419.4185028076172 797.8900146484375 433.7289581298828,0,0,0
201,43,685.3804142007554 324.40270251580677 868.9678058679652 482.6483068602237,752.4715576171875 420.92181396484375 799.0234375 434.86187744140625,0.6563178300857544,GY61MAG,0.008296815180595524
202,43,684.7147000898696 325.45568399829887 867.8754187205858 484.3227742766981,753.4181111653646 422.96326700846356 799.0028483072916 436.5485432942708,0,0,0
203,43,684.0489859789836 326.5086654807909 866.7830315732062 485.99724169317255,754.3646647135416 425.0047200520833 798.9822591145834 438.23520914713544,0,0,0
204,43,683.3832718680978 327.561646963283 865.6906444258268 487.67170910964694,755.3112182617188 427.0461730957031 798.961669921875 439.921875,0.5080230832099915,EX61RAG,0.03725947465469248
205,43,683.8175548893836 328.3567746200286 866.051115496019 488.95623445716876,755.4179890950521 427.46937052408856 800.0793253580729 440.86879475911456,0,0,0
206,43,684.2518379106693 329.15190227677414 866.4115865662111 490.2407598046906,755.5247599283854 427.89256795247394 801.1969807942709 441.8157145182292,0,0,0
207,43,684.6861209319551 329.94702993351973 866.7720576364032 491.5252851522124,755.6315307617188 428.3157653808594 802.3146362304688 442.76263427734375,0.6733909845352173,ET61RBG,0.022108387352080913
208,43,685.2098839455588 331.47473868583353 868.787287848034 493.18589024714265,755.6335205078125 430.3734558105469 802.410400390625 444.6269836425781,0,0,0
209,43,685.7336469591626 333.0024474381473 870.8025180596647 494.8464953420729,755.6355102539062 432.4311462402344 802.5061645507812 446.4913330078125,0,0,0
210,43,686.2574099727663 334.53015619046107 872.8177482712955 496.50710043700315,755.6375 434.48883666992185 802.6019287109375 448.3556823730469,0,0,0
211,43,686.78117298637 336.05786494277487 874.8329784829263 498.1677055319334,755.6394897460938 436.54652709960936 802.6976928710938 450.22003173828125,0,0,0
212,43,687.3049359999737 337.58557369508867 876.848208694557 499.82831062686364,755.6414794921875 438.6042175292969 802.79345703125 452.0843811035156,0.7478799819946289,TT61NBC,0.050247136010673744
213,43,687.3419437721138 338.82897900332307 876.296540550914 501.90278088315824,757.228515625 440.7827453613281 804.7584228515625 454.8218994140625,0.6246466636657715,ET51MBC,0.4144066356167083
214,43,688.0755415875384 339.4074350275887 877.8059426812117 503.45314467332935,757.8463897705078 442.5120086669922 805.1853942871094 456.48951721191406,0,0,0
215,43,688.809139402963 339.9858910518543 879.3153448115095 505.00350846350045,758.4642639160156 444.24127197265625 805.6123657226562 458.1571350097656,0,0,0
216,43,689.5427372183875 340.56434707611993 880.8247469418072 506.55387225367156,759.0821380615234 445.9705352783203 806.0393371582031 459.8247528076172,0,0,0
217,43,690.2763350338121 341.14280310038555 882.334149072105 508.10423604384266,759.7000122070312 447.6997985839844 806.46630859375 461.49237060546875,0.7343128323554993,ET61NBC,0.08897956539405343
218,43,690.3261950239591 341.2551224560631 883.3946471405313 509.0176422038269,759.7384033203125 447.70758056640625 806.4622802734375 461.4552917480469,0.7349792122840881,ET61NBC,0.08897956539405343
219,43,690.7131997441379 343.04367701988224 884.1256783302531 511.2843383288423,760.199179909446 449.62174571644175 807.537392356179 463.5747541947798,0,0,0
220,43,691.1002044643167 344.8322315837014 884.8567095199747 513.5510344538577,760.6599564985795 451.53591086647725 808.6125044389205 465.6942166415128,0,0,0
221,43,691.4872091844954 346.62078614752056 885.5877407096965 515.8177305788731,761.1207330877131 453.4500760165128 809.6876165216619 467.81367908824575,0,0,0
222,43,691.8742139046742 348.4093407113397 886.3187718994183 518.0844267038885,761.5815096768466 455.3642411665483 810.7627286044034 469.9331415349787,0,0,0
223,43,692.261218624853 350.1978952751589 887.04980308914 520.351122828904,762.0422862659801 457.2784063165838 811.8378406871449 472.0526039817116,0,0,0
224,43,692.6482233450316 351.98644983897805 887.7808342788617 522.6178189539195,762.5030628551136 459.1925714666193 812.9129527698864 474.1720664284446,0,0,0
225,43,693.0352280652104 353.7750044027972 888.5118654685834 524.8845150789349,762.9638394442471 461.1067366166548 813.9880648526279 476.29152887517756,0,0,0
226,43,693.4222327853892 355.56355896661637 889.2428966583052 527.1512112039503,763.4246160333806 463.0209017666903 815.0631769353694 478.4109913219105,0,0,0
227,43,693.8092375055679 357.35211353043553 889.973927848027 529.4179073289657,763.8853926225142 464.9350669167259 816.1382890181108 480.53045376864344,0,0,0
228,43,694.1962422257467 359.1406680942547 890.7049590377486 531.6846034539811,764.3461692116477 466.8492320667614 817.2134011008523 482.64991621537644,0,0,0
229,43,694.5832469459255 360.92922265807385 891.4359902274704 533.9512995789966,764.8069458007812 468.7633972167969 818.2885131835938 484.7693786621094,0.8335665464401245,ET61HBC,0.09536163199733044
230,43,694.6954806152175 362.0360796771203 892.9853963289613 536.101171120543,765.3445841471354 471.06679280598956 818.2779337565104 486.5250244140625,0,0,0
231,43,694.8077142845098 363.1429366961667 894.5348024304521 538.2510426620895,765.8822224934896 473.3701883951823 818.2673543294271 488.2806701660156,0,0,0
232,43,694.9199479538019 364.2497937152132 896.0842085319431 540.4009142036359,766.4198608398438 475.673583984375 818.2567749023438 490.03631591796875,0.7219687700271606,EF61NPC,0.07394153082478484
233,43,695.2668288954296 366.0183511171896 896.9400886071555 542.6059319998857,766.8666710486779 477.6274742713341 819.0542602539062 492.1238497220553,0,0,0
234,43,695.6137098370574 367.78690851916605 897.7959686823679 544.8109497961353,767.313481257512 479.5813645582933 819.8517456054688 494.21138352614184,0,0,0
235,43,695.9605907786852 369.55546592114246 898.6518487575803 547.0159675923851,767.7602914663462 481.5352548452524 820.6492309570312 496.2989173302284,0,0,0
236,43,696.307471720313 371.32402332311887 899.5077288327927 549.2209853886349,768.2071016751803 483.48914513221155 821.4467163085938 498.3864511343149,0,0,0
237,43,696.6543526619407 373.09258072509533 900.3636089080051 551.4260031848845,768.6539118840144 485.44303541917066 822.2442016601562 500.47398493840143,0,0,0
238,43,697.0012336035685 374.86113812707174 901.2194889832175 553.6310209811343,769.1007220928485 487.3969257061298 823.0416870117188 502.561518742488,0,0,0
239,43,697.3481145451963 376.62969552904815 902.0753690584299 555.836038777384,769.5475323016827 489.35081599308893 823.8391723632812 504.6490525465745,0,0,0
240,43,697.694995486824 378.39825293102456 902.9312491336424 558.0410565736338,769.9943425105168 491.3047062800481 824.6366577148438 506.73658635066107,0,0,0
241,43,698.0418764284518 380.166810333001 903.7871292088547 560.2460743698834,770.441152719351 493.2585965670072 825.4341430664062 508.8241201547476,0,0,0
242,43,698.3887573700796 381.93536773497743 904.6430092840671 562.4510921661332,770.8879629281851 495.21248685396637 826.2316284179688 510.9116539588341,0,0,0
243,43,698.7356383117074 383.70392513695384 905.4988893592796 564.656109962383,771.3347731370193 497.1663771409255 827.0291137695312 512.9991877629207,0,0,0
244,43,699.0825192533351 385.4724825389303 906.3547694344919 566.8611277586326,771.7815833458534 499.12026742788464 827.8265991210938 515.0867215670072,0,0,0
245,43,699.4294001949629 387.2410399409067 907.2106495097044 569.0661455548824,772.2283935546875 501.07415771484375 828.6240844726562 517.1742553710938,0.7271079421043396,ET61NAG,0.08582668723635348
246,43,699.7034926777009 388.88023115376296 908.1622584145194 571.8821659367775,773.5338134765625 503.12127685546875 829.7423095703125 519.9761352539062,0,0,0
247,43,699.9775851604388 390.5194223666192 909.1138673193345 574.6981863186725,774.8392333984375 505.16839599609375 830.8605346679688 522.7780151367188,0.8491967916488647,ET61NEC,0.08851506830978441
248,43,700.0547663630862 390.7898829600051 909.7663588122834 575.6737433350701,774.9349365234375 505.14080810546875 830.8735961914062 522.7200927734375,0.8477097749710083,ET61NOC,0.17217623558005876
249,43,700.4196594083498 392.97202328467205 910.0337462134298 577.8517873098143,775.4075317382812 507.7107645670573 831.5738321940104 525.150868733724,0,0,0
250,43,700.7845524536135 395.15416360933904 910.3011336145763 580.0298312845586,775.880126953125 510.2807210286458 832.2740681966146 527.5816446940104,0,0,0
251,43,701.1494454988772 397.33630393400597 910.5685210157228 582.2078752593028,776.3527221679688 512.8506774902344 832.9743041992188 530.0124206542969,0,0,0
252,43,701.5143385441407 399.5184442586729 910.8359084168692 584.385919234047,776.8253173828125 515.4206339518229 833.6745402018229 532.4431966145834,0,0,0
253,43,701.8792315894044 401.7005845833399 911.1032958180156 586.5639632087913,777.2979125976562 517.9905904134115 834.3747762044271 534.8739725748698,0,0,0
254,43,702.2441246346681 403.8827249080068 911.3706832191621 588.7420071835355,777.7705078125 520.560546875 835.0750122070312 537.3047485351562,0.7077658176422119,OT61MBG,0.058898755010710624
255,43,703.5475703517983 405.7046393154797 913.9985213115457 589.2273744427964,779.2865193684896 523.1758015950521 836.1588134765625 539.7504272460938,0,0,0
256,43,704.8510160689286 407.52655372295254 916.6263594039292 589.7127417020574,780.8025309244791 525.7910563151041 837.2426147460938 542.1961059570312,0,0,0
257,43,706.1544617860588 409.34846813042543 919.2541974963128 590.1981089613183,782.3185424804688 528.4063110351562 838.326416015625 544.6417846679688,0.7742668390274048,ET61MBC,0.4723020658506419
258,43,706.7281100926328 410.81510059918116 921.4381083268307 590.3772830802311,782.040283203125 530.90234375 840.655029296875 547.2855224609375,0,0,0
259,43,707.3017583992068 412.28173306793695 923.6220191573486 590.5564571991438,781.7620239257812 533.3983764648438 842.983642578125 549.9292602539062,0.7917869091033936,FT61NAG,0.04100383864927577
260,43,707.2830889402961 412.93697654213236 925.0833029121651 590.3501812400923,781.6943969726562 533.3994140625 843.0082397460938 549.9144287109375,0.7946571111679077,FT61NAG,0.04100383864927577
261,43,707.8960901910214 414.2969193451603 927.3326962838094 590.2925989858172,784.5764770507812 537.7589416503906 843.4537048339844 554.0605773925781,0,0,0
262,43,708.5090914417467 415.6568621481882 929.5820896554537 590.2350167315421,787.4585571289062 542.1184692382812 843.899169921875 558.2067260742188,0.7595379948616028,EY51MAC,0.356055716052788
263,43,709.0182361383231 418.08625339926294 932.2164441087793 590.2603591411996,786.5419311523438 543.6383056640625 843.9844360351562 559.5801391601562,0.7267170548439026,EY61MBG,0.30581361700423565
264,43,708.778689990307 419.3360581442093 933.4697387418465 589.8314446347463,786.5778198242188 543.629150390625 843.9674072265625 559.581298828125,0.7279788255691528,EY61MBG,0.23879801442000564
265,43,709.4415450680328 421.8442800475542 934.8004250661647 590.280991761349,787.5750122070312 547.710693359375 845.1627502441406 563.4700622558594,0,0,0
266,43,710.1044001457586 424.3525019508992 936.1311113904829 590.7305388879518,788.5722045898438 551.792236328125 846.3580932617188 567.3588256835938,0.5732771754264832,EY61RBG,0.19758283949359912
267,43,710.3150855583197 426.60951740073733 935.2203124156674 590.9091522558444,794.1114501953125 554.3456420898438 847.143310546875 569.7555541992188,0.7548731565475464,EY51NRG,0.12601736931254842
268,43,711.2445909651339 429.9312068842578 936.0173681694058 591.398575338595,790.9644165039062 556.2603149414062 850.7230834960938 574.3350219726562,0.7975338697433472,EY61MBC,0.18143378610946964
269,43,712.0431231765092 432.09351256603304 937.9647044445192 591.8721666413801,792.1226806640625 559.153330485026 851.3118998209635 577.296152750651,0,0,0
270,43,712.8416553878844 434.2558182478083 939.9120407196325 592.3457579441651,793.2809448242188 562.0463460286459 851.9007161458334 580.2572835286459,0,0,0
271,43,713.6401875992597 436.41812392958354 941.8593769947458 592.8193492469502,794.439208984375 564.9393615722656 852.4895324707031 583.2184143066406,0,0,0
272,43,714.438719810635 438.58042961135885 943.8067132698591 593.2929405497354,795.5974731445312 567.8323771158854 853.0783487955729 586.1795450846354,0,0,0
273,43,715.2372520220104 440.7427352931341 945.7540495449724 593.7665318525204,796.7557373046875 570.7253926595052 853.6671651204427 589.1406758626302,0,0,0
274,43,716.0357842333856 442.90504097490935 947.7013858200858 594.2401231553055,797.9140014648438 573.618408203125 854.2559814453125 592.101806640625,0.6803522706031799,EY61NBE,0.10731581225165333
275,43,715.8304939673085 444.7160433241573 948.6554573851276 594.3062933923109,796.1659545898438 576.0409545898438 855.9659423828125 594.1920776367188,0.3760252892971039,ET61NEC,0.10710076390992426
276,43,716.8791389646603 447.10696468803815 951.3430830503607 596.0913490618781,799.5455932617188 582.85595703125 856.8973388671875 596.0,0.2817341387271881,ET61MBG,0.40584678863942125
283,260,255.05219673801798 368.1312945200892 441.6733158971299 531.0806892947905,322.5648193359375 477.5110778808594 371.7431945800781 491.5986022949219,0.3698234558105469,IY04HYF,0.08498086243924942
284,260,253.93689281945265 369.4965469017601 441.4375339498035 532.8755677866362,320.97683160955256 479.05500932173294 370.7792857776989 493.5500210848722,0,0,0
285,260,252.82158890088735 370.8617992834309 441.2017520024771 534.6704462784818,319.3888438831676 480.59894076260656 369.8153769753196 495.50143987482244,0,0,0
286,260,251.70628498232202 372.2270516651018 440.9659700551507 536.4653247703275,317.8008561567827 482.1428722034801 368.8514681729403 497.45285866477275,0,0,0
287,260,250.59098106375671 373.59230404677265 440.7301881078243 538.2602032621731,316.21286843039775 483.6868036443537 367.88755937056106 499.404277454723,0,0,0
288,260,249.47567714519138 374.95755642844347 440.4944061604979 540.0550817540187,314.6248807040128 485.23073508522725 366.9236505681818 501.3556962446733,0,0,0
289,260,248.36037322662608 376.32280881011434 440.2586242131715 541.8499602458644,313.0368929776278 486.7746665261009 365.95974176580256 503.30711503462356,0,0,0
290,260,247.24506930806075 377.68806119178515 440.0228422658451 543.64483873771,311.4489052512429 488.31859796697444 364.9958329634233 505.2585338245739,0,0,0
291,260,246.12976538949545 379.053313573456 439.7870603185187 545.4397172295556,309.86091752485794 489.862529407848 364.03192416104406 507.2099526145241,0,0,0
292,260,245.01446147093012 380.4185659551269 439.55127837119227 547.2345957214013,308.272929798473 491.40646084872157 363.06801535866475 509.16137140447444,0,0,0
